49	80	1	888069117
49	367	3	888069117
49	122	2	888069138
49	738	3	888069138
49	1079	1	888069165
49	1074	2	888069165
49	90	1	888069194
49	40	1	888069222
49	476	1	888069222
49	386	4	888069222
49	72	2	888069246
49	821	1	888069246
50	823	3	877052784
50	1008	5	877052805
51	64	4	883498936
51	172	5	883498936
52	427	5	882922833
52	22	5	882922833
52	95	4	882922927
52	588	4	882922927
52	527	5	882922927
53	924	3	879443303
53	748	2	879443329
54	871	5	880938547
54	255	3	882153415
54	268	5	883963510
54	272	5	890608175
54	340	4	890608225
54	346	4	890608303
55	174	4	878176397
55	144	5	878176398
56	559	4	892910646
56	144	5	892910796
56	568	4	892910797
56	797	4	892910860
56	720	3	892910860
56	550	4	892910860
56	578	3	892910860
56	62	5	892910890
56	161	4	892910890
56	68	3	892910913
56	29	3	892910913
56	849	2	892910913
56	231	3	892910931
56	391	3	892910950
56	373	4	892910950
56	66	3	892911110
56	154	2	892911144
56	153	4	892911144
57	144	3	883698408
57	64	5	883698431
57	195	3	883698431
57	419	3	883698454
57	588	4	883698454
57	11	3	883698454
57	79	5	883698495
57	1073	3	883698525
57	318	5	883698580
57	257	5	883698580
58	171	5	884663379
58	213	5	884663379
58	248	4	884794774
58	347	3	888638515
58	381	4	890321652
58	70	4	890321652
58	255	4	890321652
58	354	3	890321652
58	1101	5	890421373
58	311	4	890770101
58	512	3	890770101
58	199	4	891611501
58	168	5	891611548
58	496	2	891611593
59	583	5	888205921
59	229	3	888205921
59	97	5	888205921
59	504	5	888205921
59	488	3	888205956
59	102	2	888205956
59	380	3	888205956
59	433	5	888205982
59	421	5	888206015
59	227	3	888206015
59	581	5	888206015
59	672	5	888206015
59	622	4	888206015
59	1118	2	888206048
59	211	5	888206048
59	44	4	888206048
59	616	5	888206049
59	451	5	888206049
59	562	4	888206094
59	1119	4	888206094
59	436	5	888206094
59	184	4	888206094
59	447	5	888206095
59	51	5	888206095
59	371	4	888206095
59	959	4	888206095
59	972	4	888206125
59	662	3	888206125
59	569	4	888206161
59	612	3	888206161
59	53	5	888206161
59	77	4	888206254
59	642	5	888206254
59	755	4	888206254
59	73	4	888206254
59	625	3	888206295
59	602	2	888206295
60	211	4	883327493
60	218	4	883327538
60	699	4	883327539
60	13	4	883327539
60	163	4	883327566
60	215	4	883327566
60	378	4	883327566
60	265	5	883327591
60	419	3	883327612
60	495	3	883327639
60	416	4	883327639
60	755	4	883327639
60	121	4	883327664
60	582	4	883327664
60	88	4	883327684
60	673	4	883327711
60	735	5	883327711
60	60	5	883327734
60	162	4	883327734
61	271	1	892302231
61	678	3	892302309
62	403	4	879375588
62	1018	3	879375606
62	380	5	879375626
62	207	3	879375676
62	421	5	879375716
62	451	3	879375716
62	230	2	879375738
62	723	2	879375738
62	159	3	879375762
62	72	3	879375762
62	62	3	879375781
62	227	1	879375843
62	162	4	879375843
62	448	2	879375883
62	436	3	879375883
62	402	3	879375883
62	559	3	879375912
62	715	2	879375912
62	708	3	879375912
62	697	4	879375932
62	716	4	879375951
62	1136	3	879375977
63	952	3	875747896
63	841	1	875747917
63	929	3	875747955
63	20	3	875748004
63	1008	3	875748004
63	10	4	875748004
63	979	3	875748068
63	3	2	875748068
63	412	3	875748109
64	403	4	889739953
64	768	2	889739954
64	1133	4	889739975
64	111	4	889739975
64	230	5	889739994
64	212	3	889740011
64	239	3	889740033
64	679	3	889740033
64	284	4	889740056
64	72	4	889740056
64	232	2	889740154
64	356	3	889740154
64	684	4	889740199
64	82	3	889740199
64	101	2	889740225
64	650	3	889740225
64	1139	1	889740260
64	433	2	889740286
64	636	4	889740286
65	211	4	879217852
65	393	4	879217881
65	194	4	879217881
65	216	4	879217912
65	210	4	879217913
65	63	2	879217913
65	88	4	879217942
65	1041	3	879217942
66	280	4	883602044
66	281	4	883602044
66	535	4	883602044
67	24	4	875379729
67	1047	3	875379750
67	405	5	875379794
68	1028	4	876974430
68	1089	1	876974484
68	405	3	876974518
69	56	5	882145428
69	109	3	882145428
69	48	5	882145428
69	427	3	882145465
69	234	5	882145505
69	79	4	882145524
70	183	4	884149894
70	655	4	884150153
70	89	4	884150202
70	189	4	884150202
70	584	3	884150236
70	746	3	884150257
70	431	3	884150257
70	429	3	884150369
70	175	3	884150422
70	139	3	884150656
70	946	3	884150691
70	101	3	884150753
71	175	4	885016882
71	56	5	885016930
71	65	5	885016961
72	525	4	880037436
72	504	4	880037461
72	466	4	880037461
72	654	4	880037461
72	203	3	880037462
72	642	4	880037479
72	195	5	880037702
72	427	5	880037702
72	127	5	880037702
72	318	5	880037702
72	147	5	880037702
72	655	5	880037702
72	174	5	880037702
73	269	4	888792172
73	286	4	888792192
73	272	4	888792247
73	748	2	888792247
73	288	3	888792294
73	271	2	888792294
74	276	4	888333458
74	15	4	888333542
74	1084	3	888333542
75	413	2	884050979
75	824	1	884051056
75	831	3	884051056
75	833	2	884051113
75	301	4	884051510
75	304	2	884051610
75	271	5	884051635
76	93	4	882606572
76	223	2	882606623
76	628	2	882606768
76	955	4	882606789
76	690	2	882607017
76	121	2	882607017
76	385	2	882607017
77	133	2	884752997
77	210	3	884753028
77	132	3	884753028
77	28	5	884753061
77	636	2	884753061
77	228	3	884753105
77	265	3	884753152
78	871	3	879634199
78	412	4	879634223
79	1	4	891271870
79	6	4	891271901
79	10	5	891271901
79	676	3	891271957
79	222	4	891271957
80	466	5	887401701
80	582	3	887401701
81	210	4	876534704
81	169	4	876534751
81	186	5	876534783
81	318	5	876534817
81	79	5	876534817
82	1126	4	878770169
82	265	4	878770169
82	71	4	878770169
82	310	4	879788290
82	326	2	879788343
82	289	1	884713642
82	304	3	884713664
82	539	3	884713704
82	338	1	884713704
82	895	1	884713704
82	343	1	884713755
82	275	2	884714125
82	458	1	884714145
82	283	2	884714164
82	475	1	884714181
82	109	1	884714204
83	79	5	887665423
83	543	2	887665445
83	234	4	887665548
83	385	4	887665549
83	768	4	887665549
83	106	4	887665549
83	69	4	887665549
83	233	4	887665549
83	546	4	887665549
83	161	4	887665549
83	127	4	887665549
83	294	3	887665569
83	508	2	887665655
83	477	2	887665798
83	300	3	889050543
84	528	5	883453617
84	265	5	883453617
84	194	5	883453617
84	318	5	883453617
84	523	4	883453642
84	95	4	883453642
85	161	4	882819528
85	291	3	882994658
85	447	3	882994767
85	495	3	882994860
85	416	3	882994912
85	705	5	882994912
85	404	3	882994947
85	234	4	882995015
85	604	4	882995132
85	195	3	882995132
85	30	3	882995290
85	241	3	882995340
85	1021	3	882995490
85	317	3	882995577
85	642	4	882995615
85	231	2	882995615
85	53	3	882995643
85	1018	4	882995668
85	842	3	882995704
85	380	4	882995704
85	712	3	882995754
85	389	3	882995832
85	622	3	882995833
85	1006	3	882995833
85	417	3	882995859
85	1168	3	882995908
85	451	4	882995934
86	259	4	879570423
86	1176	5	879570973
87	73	3	879877083
87	384	4	879877127
87	409	3	879877127
87	90	2	879877127
87	577	4	879877127
87	120	2	879877173
87	780	4	879877173
87	21	3	879877173
87	158	3	879877173
87	575	3	879877208
87	866	4	879877208
87	235	3	879877208
87	1079	2	879877240
87	80	4	879877241
87	476	2	879877241
87	783	4	879877279
87	1047	3	879877280
87	796	4	879877280
87	396	1	879877280
88	881	5	891038103
88	261	5	891038103
89	402	4	879460347
89	737	1	879460376
89	739	2	879460376
89	246	5	879461219
89	936	5	879461219
89	813	5	879461219
89	257	5	879461219
90	657	5	891385190
90	151	2	891385190
90	162	5	891385190
90	836	5	891385190
90	237	4	891385215
90	721	3	891385215
90	387	5	891385215
90	971	4	891385250
90	367	4	891385250
90	150	3	891385250
90	762	3	891385250
90	443	4	891385250
90	196	4	891385250
90	202	3	891385298
90	699	4	891385298
90	65	4	891385298
90	684	3	891385335
90	402	5	891385335
90	215	2	891385335
90	179	5	891385389
90	117	3	891385389
90	447	5	891385389
90	57	5	891385389
90	475	3	891385465
90	713	4	891385466
90	602	5	891385466
90	1203	5	891385466
91	99	2	891439386
91	82	5	891439386
91	50	5	891439386
91	143	4	891439386
91	1050	3	891439414
91	520	4	891439414
91	616	4	891439439
91	182	4	891439439
91	662	4	891439439
92	7	4	876175754
92	1028	2	876769174
92	455	2	876769302
92	282	4	876769303
92	184	3	877383934
92	148	2	877383934
92	245	4	877966971
92	288	3	878679005
92	271	2	880149111
92	406	2	881008058
92	980	3	883433686
92	500	4	883433734
92	258	4	886440479
92	124	4	886440530
92	222	4	886440557
92	295	2	886442386
92	1142	4	886442422
92	248	4	886442565
92	845	3	886442565
92	596	2	886443161
92	129	4	886443161
92	763	3	886443192
92	249	3	886443192
92	742	3	886443192
92	1012	4	886443231
92	291	4	886443277
92	13	4	886443292
92	597	2	886443328
92	109	3	886443351
92	717	3	886443416
92	508	5	886443416
92	108	2	886443416
92	1079	3	886443455
92	363	3	886443455
92	841	3	886443455
92	846	3	886443471
92	1011	3	886443471
93	235	4	888705939
93	820	3	888705966
94	737	4	891723459
94	451	4	891723494
94	722	2	891723494
94	585	3	891723494
94	783	2	891723495
94	541	3	891723525
94	80	2	891723525
94	1188	3	891723525
94	738	2	891723558
94	1210	3	891723558
94	780	3	891723558
94	720	1	891723593
94	576	2	891723593
94	765	3	891723619
94	944	1	891723619
94	391	3	891723644
94	472	3	891723707
94	586	1	891723707
94	674	3	891723748
94	728	2	891723748
94	928	3	891723774
94	155	2	891723807
94	797	2	891723848
94	1222	3	891723848
94	572	3	891723883
94	29	2	891723883
94	94	2	891723883
94	63	3	891723908
94	808	2	891723931
94	258	5	891724044
94	293	4	891724044
94	246	4	891724064
94	1226	4	891724081
94	1012	4	891724100
94	286	4	891724122
94	25	3	891724142
94	257	4	891724178
94	1014	4	891724256
95	465	3	882803918
95	250	4	882803989
95	728	3	882804159
95	699	2	882804187
95	539	4	884266022
95	471	5	884266051
95	294	2	884266083
95	328	5	888953921
95	22	4	888953953
95	542	2	888954039
95	514	2	888954076
95	518	4	888954076
95	485	5	888954129
95	960	2	888954129
95	736	4	888954170
95	648	3	888954170
95	197	4	888954243
95	675	2	888954310
95	133	3	888954341
95	625	4	888954412
95	205	3	888954412
95	527	4	888954440
95	505	3	888954513
95	404	5	888954513
95	190	4	888954513
95	31	4	888954513
96	153	4	884403624
96	181	5	884403687
96	479	4	884403758
96	100	5	884403758
96	176	4	884403758
97	69	5	884239616
97	197	3	884239655
97	133	1	884239655
97	153	5	884239686
97	526	3	884239687
97	1126	3	884239687
98	502	2	880499053
98	88	3	880499087
99	28	3	885680578
99	64	5	885680578
99	694	1	885680616
99	238	4	885680616
99	402	4	885680617
99	203	4	885680723
99	421	3	885680772
99	92	4	885680837
99	1	4	886518459
99	329	4	886518562
99	348	4	886518562
99	290	4	886518628
99	182	4	886518810
100	886	3	891375522
100	315	5	891375557
100	286	3	891375629
100	690	4	891375629
100	349	3	891375629
101	820	3	877136954
101	831	3	877136954
101	405	4	877137015
101	121	4	877137015
101	237	5	877137015
101	181	4	877137015
102	502	3	888803738
102	655	3	888803802
102	732	3	888804089
102	239	3	888804089
102	358	3	888957092
102	182	3	889362833
102	316	3	889362833
102	269	2	891427996
102	350	3	892990700
102	175	4	892991117
102	13	3	892991118
102	202	4	892991269
102	88	3	892991311
102	785	2	892991376
102	153	2	892991376
102	778	3	892991448
102	66	3	892992129
102	652	2	892992129
102	49	2	892992129
102	73	3	892992297
102	792	3	892992297
103	69	3	880420585
103	487	4	880421001
104	3	3	888465739
104	1028	2	888465818
104	456	3	888465853
104	871	2	888465853
104	412	3	888465900
104	926	1	888465936
104	407	2	888465936
104	117	2	888465972
104	7	3	888465972
104	181	5	888465972
105	748	2	889214406
105	327	4	889214406
106	584	4	881453481
106	1028	3	883876085
106	274	3	883876146
106	285	4	883876206
106	15	3	883876518
106	9	4	883876572
107	323	1	891264566
107	264	3	891264598
108	471	2	879880076
108	255	2	879880094
108	21	3	879880141
109	180	3	880581127
109	402	4	880581344
109	403	5	880581719
109	636	5	880581817
109	365	4	880581817
109	88	4	880581942
109	449	5	880581987
109	672	2	880582045
109	542	3	880582045
109	17	4	880582132
109	627	5	880582133
109	1210	3	880582230
109	425	2	880582317
109	665	5	880582384
109	91	4	880582384
109	849	2	880582384
109	949	3	880582384
109	552	2	880582414
109	68	3	880582469
109	441	2	880582633
109	564	3	880582633
109	63	3	880582679
109	1228	3	880582758
110	1222	2	886989191
110	1090	2	886989191
110	204	3	886989276
110	367	3	886989340
110	376	2	886989340
110	238	3	886989340
110	393	3	886989363
110	63	3	886989363
110	790	4	886989399
110	401	3	886989399
110	41	4	886989399
111	896	2	891680243
111	344	2	891680243
112	332	4	886398611
112	306	5	891299783
112	315	5	891299783
112	347	1	891302716
113	257	5	875935609
113	333	4	875935609
113	100	4	875935610
113	127	4	875935610
114	191	3	881309511
114	210	3	881309511
114	171	4	881309511
114	527	3	881309586
115	240	5	881171982
115	100	5	881171982
115	13	5	881171983
115	92	4	881172049
115	89	5	881172049
115	181	4	881172049
115	50	5	881172049
115	530	5	881172117
115	511	5	881172117
116	187	5	886310197
116	484	4	886310197
116	180	5	886310197
116	346	4	886310197
116	268	5	886310197
116	519	5	886310197
116	11	5	886310197
116	1134	4	886310197
116	56	5	886310197
116	349	2	886977905
116	350	3	886977926
116	311	3	886978067
116	313	5	886978155
117	168	5	881012550
117	421	5	881012601
117	184	3	881012601
117	172	5	881012623
117	772	4	881012728
117	179	5	881012776
117	265	4	881012940
117	313	5	886018980
118	816	3	875385335
118	396	5	875385335
118	564	1	875385335
118	218	5	875385386
118	164	5	875385386
118	288	5	875385386
118	675	5	875385386
119	616	2	886177206
119	591	4	886177235
119	684	4	886177338
119	471	4	886177338
119	209	4	886177544
119	204	4	886177659
119	526	2	886177762
119	931	1	886178294
119	329	3	886433226
119	348	3	886433226
119	272	5	886611471
119	258	2	887037225
119	407	3	887038665
119	144	4	887038665
119	550	4	887038665
119	226	3	887038665
120	117	3	889490979
120	827	2	889490979
121	582	2	891390034
121	275	4	891390233
121	25	5	891390316
121	291	3	891390477
121	122	2	891390501
121	118	2	891390501
121	595	2	891390521
122	1119	3	879270769
122	1267	4	879270769
122	423	4	879270805
122	403	4	879270805
122	727	4	879270849
122	570	3	879270849
123	432	5	879873120
123	185	4	879873120
123	847	4	879873193
123	275	4	879873726
123	50	3	879873726
124	157	2	890287936
124	96	4	890399864
125	1170	1	892838591
125	949	3	892838623
125	90	5	892838623
125	401	4	892838656
125	722	3	892838687
125	395	3	892838687
125	369	3	892838777
125	1074	3	892838827
125	386	3	892838827
125	940	2	892838827
125	571	3	892838827
125	80	4	892838865
125	67	5	892838865
125	734	3	892838977
125	105	3	892839021
125	94	5	892839065
126	678	3	887855283
126	243	5	887855342
126	752	3	887855342
126	319	2	887938081
127	380	5	884364950
127	449	4	884364950
128	747	3	879968742
128	942	5	879968742
128	387	2	879968774
128	685	3	879968774
128	15	4	879968827
128	815	3	879968827
128	1048	2	879968858
128	367	4	879968858
128	405	4	879968859
128	118	5	879968896
128	949	4	879968896
128	161	5	879968896
128	151	3	879968921
128	1035	3	879968921
128	501	3	879968921
128	458	4	879968921
128	227	2	879968946
128	380	4	879968946
129	678	1	883245452
129	748	2	883245452
130	226	5	876252420
130	765	4	876252420
130	739	5	876252420
130	393	5	876252472
130	420	5	876252472
130	219	5	876252472
130	63	4	876252521
130	262	3	877926419
130	307	4	877984546
130	270	5	877984734
130	276	4	878537447
130	449	4	878537516
130	398	3	878537516
130	566	4	878537558
130	779	4	878537558
130	29	3	878537558
130	550	5	878537602
130	450	2	878537602
130	808	5	878537631
130	771	2	878537631
130	1228	3	878537681
130	578	5	878537681
130	373	4	878537681
130	743	2	878537778
130	1231	4	878537778
130	572	3	878537853
130	239	4	878538071
130	271	5	879352077
130	689	2	880396150
130	890	4	880396249
130	721	3	880396278
130	569	3	880396494
131	251	5	883681723
131	242	5	883681723
132	521	4	891278996
132	251	4	891278996
133	316	4	890588928
133	355	2	890588928
134	338	4	891732532
134	15	5	891732726
135	564	1	879857956
135	1217	2	879857956
135	226	3	879857956
135	1046	3	879858003
135	1208	3	879858003
136	318	5	882848820
136	747	4	882848866
136	42	3	882848866
137	195	5	881433689
137	183	5	881433689
137	79	5	881433689
137	172	5	881433719
138	509	4	879024232
138	45	5	879024232
138	517	4	879024279
138	483	5	879024280
138	357	4	879024327
139	150	4	879538327
139	475	5	879538415
140	245	3	879013720
140	301	3	879013747
141	225	3	884585523
141	407	2	884585523
141	120	4	884585547
141	1040	3	884585547
141	1014	3	884585572
141	125	5	884585642
141	282	5	884585642
141	126	5	884585642
141	750	1	886447564
141	346	1	886447613
142	89	3	888640489
142	55	2	888640489
142	463	3	888640489
144	216	4	888105691
144	190	5	888105714
144	215	4	888105714
144	1065	4	888105714
144	423	5	888105714
144	182	3	888105743
144	393	4	888105743
144	196	4	888105743
144	727	3	888105765
144	960	2	888105784
144	153	5	888105823
144	31	3	888105823
144	654	4	888105823
144	466	2	888105823
144	127	4	888105823
144	528	4	888105846
144	180	4	888105873
144	4	4	888105873
144	62	2	888105902
144	33	5	888105902
145	50	5	885557660
145	230	5	885557660
145	450	3	885557660
145	227	4	885557660
145	222	5	885557660
145	271	4	885557660
145	228	4	885557660
145	229	3	885557699
145	380	3	885557699
145	62	2	885557699
145	449	3	885557699
145	135	5	885557731
145	820	2	885557732
145	182	5	885622510
145	312	3	885622510
145	471	4	885622707
145	896	2	888396828
145	752	4	888396828
145	268	4	888396828
145	316	5	888396966
145	355	3	888396967
145	348	4	888397542
145	329	4	888397542
145	246	4	888397946
145	236	1	888397981
145	477	2	888398069
145	929	2	888398069
145	1051	2	888398087
146	1022	5	891458193
146	331	5	891458193
147	286	5	885594040
147	339	5	885594204
148	222	4	877398901
148	408	5	877399018
148	78	1	877399018
148	588	4	877399018
148	663	5	877399018
148	227	4	877399083
149	326	3	883512856
149	338	2	883512904
149	323	2	883512928
150	276	5	878746982
150	221	4	878747017
150	628	4	878747018
151	265	5	879542566
151	956	4	879542567
151	805	4	879542567
151	118	3	879542588
151	517	2	879542588
151	529	5	879542610
151	241	3	879542645
151	655	4	879542645
151	88	5	879542645
151	196	4	879542670
151	160	4	879542670
151	227	5	879542670
151	1203	5	879542670
151	13	3	879542688
151	602	4	879542688
151	451	5	879542707
151	516	5	879542707
151	163	4	879542723
151	1197	5	879542753
151	202	5	879542753
151	732	4	879542775
151	111	4	879542775
151	385	3	879542775
151	91	2	879542796
151	627	2	879542796
151	761	3	879542813
151	922	4	879542847
151	1113	4	879542891
151	371	4	879542891
152	790	5	884018821
