26	302	5	891386368
26	50	4	891386368
26	313	5	891386368
26	15	4	891386369
26	9	4	891386369
26	276	4	891386369
26	181	4	891386369
26	1012	4	891386369
27	370	4	891543245
27	286	3	891543393
28	800	4	881961904
28	895	4	882826398
28	288	5	882826398
28	760	3	882826399
28	223	5	882826496
28	678	2	882826550
28	323	3	882826593
29	12	5	882821989
29	1019	4	882821989
29	180	4	882821989
30	688	3	885941492
30	538	4	885941798
30	683	3	885941798
30	678	2	885942002
31	153	4	881548110
31	498	4	881548111
31	611	4	881548111
32	1016	1	883718121
32	235	3	883718121
32	628	4	883718121
32	122	2	883718250
33	323	4	891964373
33	348	4	891964404
35	332	4	875459237
35	937	4	875459237
37	127	4	880930071
37	265	4	880930072
37	89	4	880930072
37	92	4	880930072
37	172	4	880930072
38	67	4	892434312
38	447	5	892434430
38	637	2	892434452
38	1030	5	892434475
38	452	5	892434523
38	401	3	892434585
38	758	1	892434626
38	413	1	892434626
38	940	1	892434742
38	672	3	892434800
38	122	1	892434801
39	748	5	891400704
39	288	5	891400704
40	754	4	889041790
40	343	1	889041790
40	258	3	889041981
41	1039	3	890687642
41	97	3	890687665
41	170	4	890687713
41	1	4	890692860
41	430	5	890692860
42	720	4	881109149
42	142	4	881109271
42	1044	4	881109271
42	627	2	881109271
42	559	2	881109271
42	2	5	881109271
42	469	4	881109324
42	219	1	881109324
42	1042	3	881109325
42	43	2	881109325
42	591	4	881110138
42	410	3	881110483
42	283	3	881110483
42	121	4	881110578
42	151	4	881110578
42	25	3	881110670
42	845	5	881110719
42	834	1	881110763
43	290	4	884029192
43	278	3	884029259
43	473	3	884029309
43	120	4	884029430
43	409	3	884029493
43	756	3	884029519
43	411	3	884029519
43	3	2	884029543
43	1054	3	884029658
43	122	2	884029709
43	820	2	884029742
43	931	1	884029742
43	1057	2	884029777
43	313	5	887076865
43	302	4	887731794
43	269	5	888177393
43	347	3	888177393
43	354	4	891293957
43	124	4	891294050
43	316	5	892349752
43	1052	1	892350297
44	216	1	883613297
44	631	1	883613297
44	412	1	883613298
44	737	1	883613298
44	449	5	883613334
44	228	5	883613334
44	227	4	883613334
44	229	3	883613334
44	380	4	883613334
44	222	4	883613334
44	230	2	883613335
44	450	2	883613335
44	665	1	883613372
44	176	5	883613372
44	183	4	883613372
45	476	3	881015729
45	934	2	881015860
45	820	4	881015860
45	1061	2	881016056
46	50	4	883616254
46	125	4	883616284
47	995	3	879440429
47	1022	3	879440429
48	181	5	879434954
48	528	5	879434954
48	209	5	879434954
48	191	5	879434954
48	98	5	879434954
48	302	4	879434954
49	1028	2	888069304
49	1036	2	888069304
49	369	1	888069329
49	577	1	888069329
49	182	3	888069416
49	147	1	888069416
49	518	4	888069437
49	11	3	888069458
49	117	1	888069459
49	96	1	888069512
49	4	2	888069512
49	68	1	888069513
49	161	1	888069513
49	385	1	888069536
49	231	3	888069579
49	2	1	888069606
49	546	1	888069636
49	403	3	888069636
49	62	2	888069660
50	544	4	877052937
50	123	4	877052958
51	679	3	883498937
51	83	5	883498937
52	463	5	882922927
52	498	5	882922948
52	318	5	882922974
52	204	4	882923012
52	191	5	882923031
53	121	4	879443329
53	546	4	879443329
54	313	4	890608360
54	1016	4	890609001
54	307	4	891813846
54	291	1	891898613
54	634	1	892681013
54	298	4	892681300
55	89	5	878176398
55	79	5	878176398
56	25	4	892911166
56	1028	4	892911227
56	715	1	892911247
56	1047	4	892911290
56	372	3	892911290
56	235	1	892911348
56	410	4	892911348
56	585	3	892911366
56	728	3	892911420
56	376	3	892911420
56	575	3	892911469
56	122	2	892911494
56	386	3	892911494
56	167	3	892911494
56	158	3	892911539
56	368	3	892911589
56	395	3	892911625
56	295	3	893257941
57	304	5	883698581
57	744	5	883698581
57	100	5	883698581
57	222	5	883698581
57	763	5	883698581
57	295	5	883698581
57	258	5	883698581
57	1	5	883698581
57	56	3	883698646
57	199	5	883698646
58	491	4	891611593
58	950	1	892242020
58	405	2	892242047
58	741	2	892242159
58	546	2	892242190
58	1048	1	892242190
58	249	4	892242272
58	121	2	892242300
58	823	1	892242419
58	240	4	892242478
58	120	2	892242765
58	1089	1	892242818
58	367	5	892243053
58	191	5	892791893
59	402	4	888206296
59	226	4	888206362
59	792	4	888206362
59	1110	4	888206363
59	1005	5	888206363
59	465	2	888206363
59	90	2	888206363
59	951	3	888206409
59	218	5	888206409
59	1074	4	888206409
59	708	4	888206410
59	640	5	888206445
59	140	1	888206445
59	946	1	888206445
59	739	4	888206485
59	566	4	888206485
59	670	4	888206485
59	232	3	888206485
59	219	5	888206485
59	142	1	888206561
59	387	3	888206562
59	559	5	888206562
59	774	2	888206562
59	567	4	888206562
59	392	2	888206562
59	550	5	888206605
59	141	4	888206605
59	564	2	888206605
59	101	5	888206605
59	781	4	888206605
59	403	5	888206605
59	491	4	888206689
59	524	3	888206689
59	321	4	888206764
59	687	1	888206764
59	243	1	888206764
59	323	4	888206809
60	393	4	883327754
60	385	4	883327799
60	95	4	883327799
60	216	4	883327827
60	411	3	883327827
60	443	4	883327847
60	21	3	883327923
60	1050	3	883327923
60	736	5	883327923
60	609	3	883327923
60	71	3	883327948
60	729	4	883327975
60	637	4	883327975
60	225	3	883327976
60	604	4	883327997
60	152	4	883328033
60	684	4	883328033
60	15	4	883328033
60	272	4	889286840
61	342	2	892302309
61	243	2	892331237
62	232	3	879375977
62	229	3	879375977
62	702	2	879376079
62	664	4	879376079
62	365	2	879376096
62	387	2	879376115
62	569	1	879376158
62	1135	2	879376159
62	712	4	879376178
62	949	4	879376210
62	53	2	879376270
62	1074	4	879376299
62	1133	4	879376332
62	217	2	879376387
62	665	2	879376483
62	774	1	879376483
62	541	3	879376535
62	78	2	879376612
62	155	1	879376633
62	1091	3	879376709
62	401	3	879376727
62	167	2	879376727
63	405	4	875748109
63	106	2	875748139
63	121	1	875748139
63	924	3	875748164
63	108	2	875748164
63	1028	3	875748198
63	480	3	875748245
63	79	3	875748245
63	300	4	875748326
64	476	1	889740286
64	625	3	889740286
64	237	4	889740310
64	559	3	889740310
64	419	2	889740310
64	503	4	889740342
64	384	2	889740367
64	591	4	889740394
64	38	3	889740415
64	240	1	889740462
64	235	4	889740567
64	569	3	889740602
64	62	2	889740654
64	216	4	889740718
64	531	3	889740718
64	191	4	889740740
64	651	4	889740795
64	231	3	889740880
64	227	3	889740880
65	66	3	879217972
65	514	4	879217998
65	73	4	879217998
65	435	4	879218025
65	531	4	879218328
65	98	4	879218418
65	185	4	879218449
65	238	3	879218449
66	763	4	883602094
66	249	4	883602158
66	825	3	883602268
67	7	5	875379794
67	833	4	875379794
67	117	5	875379794
68	411	1	876974596
68	409	3	876974677
68	178	5	876974755
69	174	5	882145548
69	42	5	882145548
69	197	5	882145548
69	172	5	882145548
69	12	5	882145567
69	175	3	882145586
70	739	2	884150753
70	755	3	884150865
70	142	3	884150884
70	94	3	884151014
70	217	4	884151119
70	63	3	884151168
70	625	3	884151316
70	1133	3	884151344
70	383	2	884151700
70	1030	2	884151801
70	408	4	884152129
70	820	1	884152379
71	177	2	885016961
71	197	5	885016990
71	282	3	885016990
72	56	5	880037702
72	197	5	880037702
72	161	5	880037703
72	480	5	880037768
72	493	5	880037768
72	134	5	880037793
72	194	4	880037793
72	170	3	880037793
72	204	4	880037853
72	45	5	880037853
72	484	4	880037853
72	479	4	880037881
72	198	5	880037881
73	289	2	888792410
73	683	2	888792535
73	285	4	888792900
73	255	2	888792938
73	246	3	888792938
73	923	3	888793388
74	124	3	888333542
74	13	4	888333542
74	508	4	888333542
75	114	4	884051893
75	79	5	884051893
75	496	5	884051921
75	427	4	884051921
75	56	5	884051921
75	190	5	884051948
75	196	4	884051948
76	77	2	882607017
76	547	2	882607017
76	1048	2	882607017
76	769	1	882607018
76	1157	1	882607018
76	582	3	882607444
76	24	2	882607536
77	511	2	884753152
77	23	4	884753173
77	518	4	884753202
77	52	5	884753203
77	778	2	884753203
77	97	2	884753292
77	31	3	884753292
78	411	4	879634223
78	237	5	879634264
79	276	3	891271957
79	1008	4	891271982
79	288	3	891272015
79	370	2	891272016
79	7	5	891272016
80	237	4	887401732
80	194	3	887401763
81	98	5	876534854
81	1	4	876534949
81	432	2	876535131
81	544	2	876546272
81	3	4	876592546
82	1163	2	884714204
82	508	2	884714249
82	740	2	884714249
82	281	3	884714290
82	240	1	884714385
82	1134	2	884714402
82	409	1	884714421
82	21	1	884714456
82	1059	1	884714456
82	717	1	884714492
82	412	1	884714513
82	1033	1	884714560
82	413	1	884714593
82	456	1	884714618
82	834	1	884714618
82	678	1	884714726
83	322	3	889681216
83	301	2	891181430
83	892	2	891181444
83	298	4	891181511
83	846	3	891181639
83	245	2	891181703
83	243	3	891181725
83	471	3	891182000
83	597	2	891182270
83	105	2	891182288
83	1047	2	891182319
83	871	2	891182319
83	413	1	891182379
83	406	2	891182431
83	407	1	891182532
84	486	5	883453664
84	543	5	883453713
84	4	3	883453713
84	31	4	883453755
84	98	4	883453755
84	385	4	883453797
85	94	3	882995966
85	232	3	882995966
85	715	4	882995967
85	1074	3	882996039
85	464	5	882996119
85	520	3	882996257
85	345	4	884820077
85	327	3	884820110
85	313	4	884820133
85	751	3	884820157
85	984	2	884906441
85	328	3	884906441
85	631	4	886282927
85	333	1	886282927
85	83	4	886282959
85	506	4	886282959
85	606	4	886282959
85	1149	3	886283002
85	301	4	886283002
85	270	3	890255063
85	690	2	890255371
85	150	3	890255432
85	269	3	891289966
85	340	3	893109920
85	272	4	893110061
85	182	4	893110061
85	316	3	893110061
86	270	5	879570974
86	683	5	879570974
87	297	3	879877404
87	318	4	879877627
87	519	4	879877652
87	196	5	879877681
87	628	4	879877709
87	496	5	879877709
87	423	3	879877710
87	705	4	879877740
87	657	4	879877740
87	134	4	879877740
87	192	3	879877741
87	521	3	879877772
87	157	3	879877799
87	427	4	879877824
87	97	5	879877825
87	491	5	879877930
87	132	5	879877930
87	9	4	879877931
87	87	4	879877931
88	886	5	891038103
88	326	5	891038103
89	268	5	879461219
89	269	5	879461219
89	880	5	879461219
89	50	5	879461219
89	1	5	879461219
89	301	5	879461219
89	187	5	879461246
90	52	5	891385522
90	661	5	891385522
90	530	3	891385522
90	1109	3	891385652
90	1199	5	891385652
90	660	4	891385652
90	753	4	891385751
90	693	3	891385752
90	471	4	891385752
90	356	4	891385752
90	1134	3	891385752
90	9	4	891385787
90	518	2	891385787
90	148	2	891385787
90	496	4	891385787
90	708	5	891385787
90	662	5	891385842
90	26	4	891385842
90	821	3	891385843
90	966	5	891385843
90	30	5	891385843
90	1045	2	891385843
90	547	3	891385899
90	141	5	891385899
90	218	5	891385899
90	385	4	891385899
90	1136	3	891385899
91	131	2	891439471
91	504	3	891439471
91	526	4	891439471
91	612	4	891439471
91	234	5	891439503
91	132	3	891439503
91	735	4	891439503
91	418	2	891439503
91	230	4	891439560
92	977	2	886443494
92	149	3	886443494
92	595	3	886443534
92	826	2	886443534
92	928	3	886443582
92	756	3	886443582
92	252	4	886443582
92	930	2	886443582
92	476	2	886443602
92	974	2	886443626
92	368	1	886443672
92	369	3	886443672
92	831	2	886443708
92	1095	2	886443728
92	93	4	886444049
92	313	5	887042925
92	456	2	888469668
92	328	3	888469687
92	984	2	888469687
92	304	4	888469716
92	246	4	890251289
92	1014	3	890251484
92	993	4	890251516
92	250	4	890251534
92	1033	2	890251592
92	322	3	890251700
92	986	2	890251716
92	1215	2	890251747
92	409	3	890251791
92	1049	1	890251826
92	743	2	890251826
92	1052	2	890251841
92	268	4	890251912
92	260	1	890463551
92	307	4	892655699
92	1023	2	892655775
92	748	3	892655791
93	934	3	888705988
93	412	2	888706037
94	250	4	891724257
94	93	4	891724282
94	1007	4	891724282
94	993	4	891724303
94	248	4	891724341
94	696	4	891724381
94	412	2	891724485
94	411	3	891724508
94	932	2	891724691
94	930	2	891724747
94	1199	3	891724798
94	829	2	891724800
94	245	1	891724828
94	1089	2	891724829
94	368	2	891724846
94	313	4	891724925
94	268	4	891724925
94	347	5	891724950
94	328	3	891724990
94	343	4	891725009
94	338	4	891725030
94	260	2	891725049
94	355	2	891725090
94	56	5	891725331
94	651	5	891725332
94	157	5	891725332
94	214	5	891725332
94	428	5	891725332
94	156	5	891725332
94	921	5	891725332
94	959	5	891725332
94	153	5	891725333
94	170	5	891725362
94	346	4	891725410
94	334	3	891725440
94	750	4	891725501
94	302	4	891928684
94	690	4	891928703
95	506	3	888954552
95	200	2	888954552
95	855	3	888954609
95	141	4	888954631
95	378	4	888954699
95	99	4	888954699
95	32	1	888954726
95	495	4	888954760
95	573	1	888954808
95	416	4	888954961
95	2	2	888955909
95	371	2	888955909
95	420	4	888956001
95	417	3	888956158
95	445	4	888956272
95	768	1	888956272
95	712	2	888956400
95	552	1	888956422
95	1219	1	888956489
95	946	3	888956489
95	415	3	888956582
95	422	2	888956665
95	398	1	888956804
95	1090	1	888956869
95	78	3	888956901
95	395	3	888956928
96	83	3	884403758
96	265	5	884403758
96	7	5	884403811
96	170	5	884403866
96	185	5	884403866
97	96	5	884239712
97	670	5	884239744
97	208	5	884239744
97	32	5	884239791
97	663	5	884239791
97	434	4	884239791
98	629	5	880499111
98	25	5	880499111
99	66	3	886519047
99	232	4	886519075
99	367	4	886519075
99	4	5	886519097
99	780	5	886780007
99	273	5	886780105
99	433	4	886780105
99	931	2	886780147
99	354	2	888469332
99	246	3	888469392
99	255	3	888469419
99	275	1	888469419
99	116	2	888469419
100	272	4	891375629
100	905	3	891375630
100	348	3	891375630
100	326	3	891375630
100	346	3	891375630
101	257	4	877137015
101	255	4	877137015
101	288	4	877137015
101	125	4	877137015
101	546	4	877137015
101	866	4	877137015
102	746	2	892993190
102	663	3	892993190
102	163	2	892993190
102	211	3	892993190
102	393	3	892993302
102	94	2	892993545
102	866	2	892993545
102	235	3	892993605
102	67	1	892993706
102	386	2	892993735
102	396	2	892993735
102	734	2	892993786
102	411	2	892993786
102	476	3	892993827
102	384	2	892993827
102	409	2	892993855
102	577	3	892993895
102	167	2	892993927
102	856	2	892993927
102	1052	2	892993983
102	1030	1	892994075
103	96	4	880422009
103	204	3	880423118
104	273	3	888465972
104	50	5	888465972
104	250	3	888465972
104	1016	1	888466002
104	147	3	888466002
104	121	2	888466002
104	405	3	888466028
104	825	1	888466028
104	827	2	888466086
104	840	1	888466086
105	264	2	889214491
105	343	2	889214524
106	280	2	883876680
106	1115	4	883876833
106	107	4	883876961
106	244	4	883877094
106	275	4	883877219
106	313	4	888706075
107	259	2	891264630
107	325	3	891264659
108	405	3	879880157
108	121	3	879880190
108	931	2	879880190
109	29	3	880582783
109	797	3	880582856
109	796	3	880582856
109	809	4	880582945
109	231	3	880582976
109	1135	4	880582976
109	940	3	880583133
109	90	3	880583192
109	451	5	880583192
109	373	5	880583241
109	388	5	880583308
109	1074	4	880583308
109	834	3	880583308
109	572	3	880583308
109	53	4	880583336
109	810	3	880583410
109	1139	2	880583463
109	122	2	880583493
109	722	3	880583493
109	715	2	880583519
109	1157	4	880583646
109	395	3	880583672
109	452	2	880583753
110	715	2	886989440
110	1218	3	886989473
110	94	4	886989473
110	585	2	886989473
110	944	3	886989501
110	384	2	886989524
110	734	2	886989566
110	575	3	886989566
110	780	3	886989566
110	67	3	886989566
110	364	3	886989612
111	305	2	891680243
111	307	2	891680243
112	354	3	891304031
112	346	5	891307980
112	316	5	892439693
112	339	4	892439990
113	325	4	875935610
113	595	5	875936424
113	979	5	875936424
113	975	5	875936424
114	153	3	881309622
114	156	4	881309662
114	522	5	881309662
114	180	3	881309718
115	82	4	881172117
115	4	4	881172117
115	96	3	881172117
115	177	5	881172117
115	969	1	881172183
115	644	3	881172183
115	83	3	881172183
115	178	5	881172246
115	543	2	881172303
116	355	2	887605347
116	260	2	887605412
116	1020	3	887605454
116	900	4	888311676
116	905	2	890131519
116	751	3	890131577
116	896	2	890632896
116	902	2	890632896
116	297	3	890633075
116	303	3	890633075
116	301	3	892683732
116	344	5	892683820
116	20	3	892683858
117	751	5	886018996
117	895	2	886019030
117	338	3	886019636
117	222	5	886020290
117	298	5	886020525
117	1014	3	886021192
117	410	3	886021458
117	122	2	886022187
118	919	5	875385386
118	223	5	875385386
118	320	5	875385386
118	641	5	875385386
118	258	5	875385386
118	234	5	875385386
118	1079	4	875385442
119	349	3	887038665
119	1160	5	887038711
119	459	4	887038711
119	727	5	887038711
119	354	5	890626231
119	299	4	890626446
119	316	4	890626706
119	9	4	890627252
119	1170	3	890627339
119	52	3	890627339
119	410	1	890627339
119	451	5	891286958
119	995	4	891287008
119	269	3	892564213
119	294	1	892564313
119	338	1	892565167
120	508	2	889490979
120	118	2	889490979
121	546	1	891390521
121	740	3	891390544
121	411	1	891390544
121	405	2	891390579
121	235	1	891390579
121	472	3	891390599
121	717	5	891390688
122	956	4	879270850
122	737	4	879270874
122	470	3	879270901
122	1074	4	879270901
122	1168	4	879270902
122	1044	5	879270923
123	9	5	879873726
123	285	5	879873830
123	276	4	879873830
123	255	1	879873905
123	13	3	879873988
124	195	4	890399864
124	209	3	890399902
125	158	4	892839066
125	926	3	892839066
125	411	3	892839091
125	1037	2	892839143
125	1036	2	892839191
125	364	3	892839191
125	412	3	892839191
125	780	2	892839270
125	388	2	892839270
125	407	2	892839312
125	120	1	892839312
125	577	2	892839312
125	122	1	892839312
125	1093	1	892839412
125	383	2	892839412
125	1052	2	892839457
126	878	5	887938392
126	681	5	887938392
126	266	5	887938392
126	881	5	887938392
127	450	5	884364950
127	62	5	884364950
128	26	4	879969032
128	73	3	879969032
128	381	3	879969033
128	655	3	879969064
128	955	5	879969064
128	869	3	879969064
128	274	4	879969084
128	1136	3	879969084
128	402	1	879969136
128	393	4	879969136
128	111	3	879969215
128	218	3	879969244
128	790	4	879969277
128	228	3	879969329
128	66	3	879969329
128	739	4	879969349
128	684	4	879969390
128	88	4	879969390
129	990	2	883245452
129	323	1	883245452
130	452	4	880396495
130	444	4	880396495
130	816	5	880396518
130	769	3	880396541
130	565	3	880396541
130	356	4	880396792
130	77	5	880396792
130	1046	4	880396831
130	982	1	880396831
130	1210	2	880396831
130	1157	3	880396861
130	931	2	880396881
130	269	4	881075976
130	682	4	881076059
130	342	3	881076199
130	176	5	881536127
130	343	4	881536273
130	346	4	884623704
130	313	5	884623736
130	751	5	884623756
130	895	5	884623799
130	347	4	884623800
130	892	3	884623832
130	315	4	884623887
130	538	5	884623983
130	305	4	886023938
130	350	4	886023989
130	354	5	888211701
130	355	4	888211731
130	316	4	888211794
130	752	5	888211864
130	272	5	888962577
131	269	5	883681723
131	9	5	883681723
132	285	4	891278996
132	664	5	891278996
133	243	3	890589035
133	343	2	890589188
134	508	3	891732726
134	1	5	891732756
135	54	3	879858003
135	77	4	879858003
135	802	2	879858003
135	554	3	879858003
135	38	3	879858003
136	204	4	882848866
136	89	4	882848925
136	525	5	882848925
137	385	5	881433719
137	89	5	881433719
137	261	5	882805603
137	892	3	882809210
138	518	4	879024327
138	474	5	879024327
138	493	4	879024382
138	238	5	879024382
138	602	4	879024382
139	458	4	879538578
139	127	5	879538578
140	304	4	879013747
140	880	4	879013832
141	328	4	886447679
141	872	1	886447698
141	335	1	886447735
141	330	1	886447735
141	880	1	886447847
141	984	4	886447880
141	259	1	886447904
141	261	1	886447904
141	333	5	887424639
141	300	5	887424721
142	425	4	888640489
142	7	4	888640489
142	42	4	888640489
144	173	5	888105902
144	709	4	888105940
144	165	4	888105993
144	470	2	888105993
144	212	5	888105993
144	785	4	888106016
144	778	4	888106044
144	461	4	888106044
144	942	4	888106044
144	66	4	888106078
144	699	4	888106106
144	91	2	888106106
144	961	3	888106106
144	197	4	888106106
144	160	2	888106181
144	518	3	888106182
144	65	4	888106182
144	61	3	888106182
144	480	4	888106322
144	707	3	888106322
145	284	4	888398104
145	760	2	888398123
145	1011	5	888398162
145	827	2	888398238
145	764	2	888398257
145	122	1	888398307
145	831	1	888398329
145	407	2	888398400
145	1215	2	888398400
145	368	3	888398492
145	1040	1	888398492
145	412	4	888398492
145	743	1	888398516
145	120	2	888398563
145	1054	1	888398563
145	54	5	888398669
145	717	3	888398702
145	1046	4	888398702
145	552	5	888398747
145	38	3	888398747
145	572	5	888398747
145	1210	1	888398766
145	1090	2	888398833
145	930	2	888398833
145	771	2	888398867
145	354	4	891509877
145	347	3	891509921
145	988	1	891510040
146	315	5	891458193
146	336	5	891458193
147	270	3	885594204
147	301	5	885594204
148	181	5	877399135
148	473	5	877399322
148	127	1	877399351
148	151	4	877400124
148	1012	4	877400154
148	993	4	877400154
149	678	2	883512928
149	312	1	883512950
149	689	2	883512950
150	410	4	878747090
150	121	2	878747322
150	325	1	878747322
151	1017	2	879542939
151	125	4	879542939
151	164	5	879542984
151	1047	2	879543036
151	405	3	879543055
151	49	3	879543055
151	51	4	879543055
151	417	3	879543075
151	559	2	879543075
151	380	5	879543146
151	781	3	879543181
151	33	5	879543181
151	826	1	879543212
151	411	4	879543228
151	1041	3	879543306
151	549	4	879543324
151	1074	2	879543342
151	561	3	879543342
151	755	3	879543366
151	972	4	879543366
151	775	2	879543366
151	231	1	879543366
151	546	2	879543400
151	290	1	879543400
151	402	3	879543423
151	476	3	879543423
151	929	3	879543457
151	966	4	879543457
